,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,LIP-RTVE,speaker000_0008,101,../data/LIP-RTVE/WAVs/speaker000/speaker000_0008.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0008.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0008.txt,5,utf-8
1,LIP-RTVE,speaker000_0012,256,../data/LIP-RTVE/WAVs/speaker000/speaker000_0012.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0012.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0012.txt,5,utf-8
2,LIP-RTVE,speaker000_0021,374,../data/LIP-RTVE/WAVs/speaker000/speaker000_0021.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0021.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0021.txt,5,utf-8
3,LIP-RTVE,speaker000_0025,50,../data/LIP-RTVE/WAVs/speaker000/speaker000_0025.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0025.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0025.txt,5,utf-8
4,LIP-RTVE,speaker000_0033,367,../data/LIP-RTVE/WAVs/speaker000/speaker000_0033.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0033.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0033.txt,5,utf-8
5,LIP-RTVE,speaker000_0034,276,../data/LIP-RTVE/WAVs/speaker000/speaker000_0034.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0034.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0034.txt,5,utf-8
6,LIP-RTVE,speaker000_0047,221,../data/LIP-RTVE/WAVs/speaker000/speaker000_0047.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0047.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0047.txt,5,utf-8
7,LIP-RTVE,speaker000_0052,231,../data/LIP-RTVE/WAVs/speaker000/speaker000_0052.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0052.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0052.txt,5,utf-8
8,LIP-RTVE,speaker000_0057,289,../data/LIP-RTVE/WAVs/speaker000/speaker000_0057.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0057.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0057.txt,5,utf-8
9,LIP-RTVE,speaker000_0064,144,../data/LIP-RTVE/WAVs/speaker000/speaker000_0064.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0064.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0064.txt,5,utf-8
