,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,LIP-RTVE,speaker004_0000,86,../data/LIP-RTVE/WAVs/speaker004/speaker004_0000.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0000.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0000.txt,5,utf-8
1,LIP-RTVE,speaker004_0001,196,../data/LIP-RTVE/WAVs/speaker004/speaker004_0001.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0001.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0001.txt,5,utf-8
2,LIP-RTVE,speaker004_0002,189,../data/LIP-RTVE/WAVs/speaker004/speaker004_0002.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0002.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0002.txt,5,utf-8
3,LIP-RTVE,speaker004_0003,323,../data/LIP-RTVE/WAVs/speaker004/speaker004_0003.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0003.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0003.txt,5,utf-8
4,LIP-RTVE,speaker004_0004,75,../data/LIP-RTVE/WAVs/speaker004/speaker004_0004.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0004.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0004.txt,5,utf-8
5,LIP-RTVE,speaker004_0005,212,../data/LIP-RTVE/WAVs/speaker004/speaker004_0005.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0005.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0005.txt,5,utf-8
6,LIP-RTVE,speaker004_0006,183,../data/LIP-RTVE/WAVs/speaker004/speaker004_0006.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0006.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0006.txt,5,utf-8
7,LIP-RTVE,speaker004_0007,34,../data/LIP-RTVE/WAVs/speaker004/speaker004_0007.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0007.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0007.txt,5,utf-8
8,LIP-RTVE,speaker004_0008,61,../data/LIP-RTVE/WAVs/speaker004/speaker004_0008.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0008.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0008.txt,5,utf-8
9,LIP-RTVE,speaker004_0009,107,../data/LIP-RTVE/WAVs/speaker004/speaker004_0009.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0009.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0009.txt,5,utf-8
10,LIP-RTVE,speaker004_0010,47,../data/LIP-RTVE/WAVs/speaker004/speaker004_0010.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0010.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0010.txt,5,utf-8
11,LIP-RTVE,speaker004_0011,105,../data/LIP-RTVE/WAVs/speaker004/speaker004_0011.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0011.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0011.txt,5,utf-8
12,LIP-RTVE,speaker004_0012,137,../data/LIP-RTVE/WAVs/speaker004/speaker004_0012.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0012.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0012.txt,5,utf-8
