,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,LRS3-TED,test-0Fi83BHQsMA_00002,41,../data/LRS3-TED/WAVs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00002.wav,../data/LRS3-TED/ROIs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00002.npz,../data/LRS3-TED/transcriptions/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00002.txt,6,utf-8
1,LRS3-TED,test-0Fi83BHQsMA_00004,45,../data/LRS3-TED/WAVs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00004.wav,../data/LRS3-TED/ROIs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00004.npz,../data/LRS3-TED/transcriptions/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00004.txt,6,utf-8
2,LRS3-TED,test-0Fi83BHQsMA_00005,73,../data/LRS3-TED/WAVs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00005.wav,../data/LRS3-TED/ROIs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00005.npz,../data/LRS3-TED/transcriptions/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00005.txt,6,utf-8
3,LRS3-TED,test-0Fi83BHQsMA_00006,23,../data/LRS3-TED/WAVs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00006.wav,../data/LRS3-TED/ROIs/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00006.npz,../data/LRS3-TED/transcriptions/test-0Fi83BHQsMA/test-0Fi83BHQsMA_00006.txt,6,utf-8
4,LRS3-TED,test-0QVXdEOiCw8_00001,49,../data/LRS3-TED/WAVs/test-0QVXdEOiCw8/test-0QVXdEOiCw8_00001.wav,../data/LRS3-TED/ROIs/test-0QVXdEOiCw8/test-0QVXdEOiCw8_00001.npz,../data/LRS3-TED/transcriptions/test-0QVXdEOiCw8/test-0QVXdEOiCw8_00001.txt,6,utf-8
5,LRS3-TED,test-0VJqrlH9cdI_00001,59,../data/LRS3-TED/WAVs/test-0VJqrlH9cdI/test-0VJqrlH9cdI_00001.wav,../data/LRS3-TED/ROIs/test-0VJqrlH9cdI/test-0VJqrlH9cdI_00001.npz,../data/LRS3-TED/transcriptions/test-0VJqrlH9cdI/test-0VJqrlH9cdI_00001.txt,6,utf-8
6,LRS3-TED,test-0VJqrlH9cdI_00002,70,../data/LRS3-TED/WAVs/test-0VJqrlH9cdI/test-0VJqrlH9cdI_00002.wav,../data/LRS3-TED/ROIs/test-0VJqrlH9cdI/test-0VJqrlH9cdI_00002.npz,../data/LRS3-TED/transcriptions/test-0VJqrlH9cdI/test-0VJqrlH9cdI_00002.txt,6,utf-8
7,LRS3-TED,test-0ZfSOArXbGQ_00001,30,../data/LRS3-TED/WAVs/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00001.wav,../data/LRS3-TED/ROIs/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00001.npz,../data/LRS3-TED/transcriptions/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00001.txt,6,utf-8
8,LRS3-TED,test-0ZfSOArXbGQ_00002,31,../data/LRS3-TED/WAVs/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00002.wav,../data/LRS3-TED/ROIs/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00002.npz,../data/LRS3-TED/transcriptions/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00002.txt,6,utf-8
9,LRS3-TED,test-0ZfSOArXbGQ_00003,146,../data/LRS3-TED/WAVs/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00003.wav,../data/LRS3-TED/ROIs/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00003.npz,../data/LRS3-TED/transcriptions/test-0ZfSOArXbGQ/test-0ZfSOArXbGQ_00003.txt,6,utf-8
10,LRS3-TED,test-0gks6ceq4eQ_00002,28,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00002.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00002.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00002.txt,6,utf-8
11,LRS3-TED,test-0gks6ceq4eQ_00005,78,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00005.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00005.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00005.txt,6,utf-8
12,LRS3-TED,test-0gks6ceq4eQ_00006,64,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00006.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00006.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00006.txt,6,utf-8
13,LRS3-TED,test-0gks6ceq4eQ_00007,134,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00007.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00007.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00007.txt,6,utf-8
14,LRS3-TED,test-0gks6ceq4eQ_00008,61,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00008.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00008.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00008.txt,6,utf-8
15,LRS3-TED,test-0gks6ceq4eQ_00009,50,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00009.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00009.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00009.txt,6,utf-8
