,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,MuAViC-Spanish,051ObIQbmVs_0000,165,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0000.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0000.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0000.txt,5,utf-8
1,MuAViC-Spanish,051ObIQbmVs_0001,17,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0001.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0001.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0001.txt,5,utf-8
2,MuAViC-Spanish,051ObIQbmVs_0002,20,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0002.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0002.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0002.txt,5,utf-8
3,MuAViC-Spanish,051ObIQbmVs_0003,98,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0003.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0003.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0003.txt,5,utf-8
4,MuAViC-Spanish,051ObIQbmVs_0004,111,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0004.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0004.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0004.txt,5,utf-8
5,MuAViC-Spanish,051ObIQbmVs_0005,209,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0005.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0005.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0005.txt,5,utf-8
6,MuAViC-Spanish,051ObIQbmVs_0006,76,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0006.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0006.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0006.txt,5,utf-8
7,MuAViC-Spanish,051ObIQbmVs_0007,109,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0007.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0007.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0007.txt,5,utf-8
8,MuAViC-Spanish,051ObIQbmVs_0008,277,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0008.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0008.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0008.txt,5,utf-8
9,MuAViC-Spanish,051ObIQbmVs_0009,464,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0009.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0009.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0009.txt,5,utf-8
10,MuAViC-Spanish,051ObIQbmVs_0010,146,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0010.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0010.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0010.txt,5,utf-8
