,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,VLRF,speaker17001_01_01,230,../data/VLRF/WAVs/speaker17001/speaker17001_01_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_01_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_01_01.txt,6,ISO-8859-1
1,VLRF,speaker17001_02_01,214,../data/VLRF/WAVs/speaker17001/speaker17001_02_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_02_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_02_01.txt,6,ISO-8859-1
2,VLRF,speaker17001_03_01,230,../data/VLRF/WAVs/speaker17001/speaker17001_03_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_03_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_03_01.txt,6,ISO-8859-1
3,VLRF,speaker17001_04_01,224,../data/VLRF/WAVs/speaker17001/speaker17001_04_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_04_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_04_01.txt,6,ISO-8859-1
4,VLRF,speaker17001_05_01,210,../data/VLRF/WAVs/speaker17001/speaker17001_05_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_05_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_05_01.txt,6,ISO-8859-1
5,VLRF,speaker17001_08_01,260,../data/VLRF/WAVs/speaker17001/speaker17001_08_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_08_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_08_01.txt,6,ISO-8859-1
6,VLRF,speaker17001_09_01,209,../data/VLRF/WAVs/speaker17001/speaker17001_09_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_09_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_09_01.txt,6,ISO-8859-1
7,VLRF,speaker17001_10_01,285,../data/VLRF/WAVs/speaker17001/speaker17001_10_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_10_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_10_01.txt,6,ISO-8859-1
8,VLRF,speaker17001_11_01,295,../data/VLRF/WAVs/speaker17001/speaker17001_11_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_11_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_11_01.txt,6,ISO-8859-1
9,VLRF,speaker17001_12_01,267,../data/VLRF/WAVs/speaker17001/speaker17001_12_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_12_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_12_01.txt,6,ISO-8859-1
