,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,LIP-RTVE,speaker000_0018,282,../data/LIP-RTVE/WAVs/speaker000/speaker000_0018.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0018.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0018.txt,5,utf-8
1,LIP-RTVE,speaker000_0023,138,../data/LIP-RTVE/WAVs/speaker000/speaker000_0023.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0023.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0023.txt,5,utf-8
2,LIP-RTVE,speaker000_0028,152,../data/LIP-RTVE/WAVs/speaker000/speaker000_0028.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0028.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0028.txt,5,utf-8
3,LIP-RTVE,speaker000_0037,242,../data/LIP-RTVE/WAVs/speaker000/speaker000_0037.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0037.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0037.txt,5,utf-8
4,LIP-RTVE,speaker000_0039,209,../data/LIP-RTVE/WAVs/speaker000/speaker000_0039.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0039.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0039.txt,5,utf-8
5,LIP-RTVE,speaker000_0042,76,../data/LIP-RTVE/WAVs/speaker000/speaker000_0042.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0042.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0042.txt,5,utf-8
6,LIP-RTVE,speaker000_0043,92,../data/LIP-RTVE/WAVs/speaker000/speaker000_0043.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0043.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0043.txt,5,utf-8
7,LIP-RTVE,speaker000_0059,136,../data/LIP-RTVE/WAVs/speaker000/speaker000_0059.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0059.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0059.txt,5,utf-8
8,LIP-RTVE,speaker000_0062,172,../data/LIP-RTVE/WAVs/speaker000/speaker000_0062.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0062.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0062.txt,5,utf-8
9,LIP-RTVE,speaker000_0063,68,../data/LIP-RTVE/WAVs/speaker000/speaker000_0063.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0063.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0063.txt,5,utf-8
10,LIP-RTVE,speaker000_0067,234,../data/LIP-RTVE/WAVs/speaker000/speaker000_0067.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0067.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0067.txt,5,utf-8
11,LIP-RTVE,speaker000_0070,139,../data/LIP-RTVE/WAVs/speaker000/speaker000_0070.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0070.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0070.txt,5,utf-8
12,LIP-RTVE,speaker000_0074,190,../data/LIP-RTVE/WAVs/speaker000/speaker000_0074.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0074.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0074.txt,5,utf-8
13,LIP-RTVE,speaker000_0076,206,../data/LIP-RTVE/WAVs/speaker000/speaker000_0076.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0076.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0076.txt,5,utf-8
14,LIP-RTVE,speaker000_0077,135,../data/LIP-RTVE/WAVs/speaker000/speaker000_0077.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0077.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0077.txt,5,utf-8
15,LIP-RTVE,speaker000_0079,119,../data/LIP-RTVE/WAVs/speaker000/speaker000_0079.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0079.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0079.txt,5,utf-8
16,LIP-RTVE,speaker000_0083,116,../data/LIP-RTVE/WAVs/speaker000/speaker000_0083.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0083.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0083.txt,5,utf-8
17,LIP-RTVE,speaker000_0086,323,../data/LIP-RTVE/WAVs/speaker000/speaker000_0086.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0086.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0086.txt,5,utf-8
18,LIP-RTVE,speaker000_0091,319,../data/LIP-RTVE/WAVs/speaker000/speaker000_0091.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0091.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0091.txt,5,utf-8
