,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,LIP-RTVE,speaker008_0000,34,../data/LIP-RTVE/WAVs/speaker008/speaker008_0000.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0000.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0000.txt,5,utf-8
1,LIP-RTVE,speaker008_0001,316,../data/LIP-RTVE/WAVs/speaker008/speaker008_0001.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0001.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0001.txt,5,utf-8
2,LIP-RTVE,speaker008_0002,143,../data/LIP-RTVE/WAVs/speaker008/speaker008_0002.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0002.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0002.txt,5,utf-8
3,LIP-RTVE,speaker008_0003,110,../data/LIP-RTVE/WAVs/speaker008/speaker008_0003.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0003.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0003.txt,5,utf-8
4,LIP-RTVE,speaker008_0004,73,../data/LIP-RTVE/WAVs/speaker008/speaker008_0004.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0004.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0004.txt,5,utf-8
5,LIP-RTVE,speaker008_0005,177,../data/LIP-RTVE/WAVs/speaker008/speaker008_0005.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0005.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0005.txt,5,utf-8
6,LIP-RTVE,speaker008_0006,197,../data/LIP-RTVE/WAVs/speaker008/speaker008_0006.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0006.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0006.txt,5,utf-8
7,LIP-RTVE,speaker008_0007,74,../data/LIP-RTVE/WAVs/speaker008/speaker008_0007.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0007.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0007.txt,5,utf-8
8,LIP-RTVE,speaker008_0008,94,../data/LIP-RTVE/WAVs/speaker008/speaker008_0008.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0008.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0008.txt,5,utf-8
9,LIP-RTVE,speaker008_0009,244,../data/LIP-RTVE/WAVs/speaker008/speaker008_0009.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0009.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0009.txt,5,utf-8
