,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,LRS2-BBC,main-6300370419826092098_00001,95,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00001.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00001.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00001.txt,6,utf-8
1,LRS2-BBC,main-6300370419826092098_00002,58,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00002.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00002.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00002.txt,6,utf-8
2,LRS2-BBC,main-6300370419826092098_00003,39,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00003.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00003.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00003.txt,6,utf-8
3,LRS2-BBC,main-6300370419826092098_00004,32,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00004.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00004.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00004.txt,6,utf-8
4,LRS2-BBC,main-6300370419826092098_00006,58,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00006.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00006.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00006.txt,6,utf-8
5,LRS2-BBC,main-6300370419826092098_00007,138,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00007.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00007.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00007.txt,6,utf-8
6,LRS2-BBC,main-6300370419826092098_00010,147,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00010.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00010.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00010.txt,6,utf-8
7,LRS2-BBC,main-6300370419826092098_00012,26,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00012.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00012.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00012.txt,6,utf-8
8,LRS2-BBC,main-6300370419826092098_00013,112,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00013.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00013.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00013.txt,6,utf-8
9,LRS2-BBC,main-6300370419826092098_00014,33,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00014.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00014.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00014.txt,6,utf-8
10,LRS2-BBC,main-6300370419826092098_00016,31,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00016.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00016.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00016.txt,6,utf-8
