,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,MuAViC-Spanish,0SaG9OnP0hs_0000,2006,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0000.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0000.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0000.txt,5,utf-8
1,MuAViC-Spanish,0SaG9OnP0hs_0001,75,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0001.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0001.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0001.txt,5,utf-8
2,MuAViC-Spanish,0SaG9OnP0hs_0002,245,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0002.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0002.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0002.txt,5,utf-8
3,MuAViC-Spanish,0SaG9OnP0hs_0003,29,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0003.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0003.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0003.txt,5,utf-8
4,MuAViC-Spanish,0SaG9OnP0hs_0004,151,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0004.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0004.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0004.txt,5,utf-8
5,MuAViC-Spanish,0SaG9OnP0hs_0005,165,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0005.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0005.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0005.txt,5,utf-8
6,MuAViC-Spanish,0SaG9OnP0hs_0006,55,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0006.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0006.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0006.txt,5,utf-8
7,MuAViC-Spanish,0SaG9OnP0hs_0007,177,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0007.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0007.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0007.txt,5,utf-8
8,MuAViC-Spanish,0SaG9OnP0hs_0008,20,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0008.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0008.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0008.txt,5,utf-8
9,MuAViC-Spanish,0SaG9OnP0hs_0009,86,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0009.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0009.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0009.txt,5,utf-8
10,MuAViC-Spanish,0SaG9OnP0hs_0010,43,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0010.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0010.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0010.txt,5,utf-8
11,MuAViC-Spanish,0SaG9OnP0hs_0011,21,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0011.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0011.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0011.txt,5,utf-8
12,MuAViC-Spanish,0SaG9OnP0hs_0012,16,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0012.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0012.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0012.txt,5,utf-8
13,MuAViC-Spanish,0SaG9OnP0hs_0013,2678,../data/MuAViC-Spanish/WAVs/0SaG9OnP0hs/0SaG9OnP0hs_0013.wav,../data/MuAViC-Spanish/ROIs/0SaG9OnP0hs/0SaG9OnP0hs_0013.npz,../data/MuAViC-Spanish/transcriptions/0SaG9OnP0hs/0SaG9OnP0hs_0013.txt,5,utf-8
